27532,13823.284964996392
27533,9649.817020120801
27534,8274.969497542657
27535,25714.994950628432
27536,11449.546705709958
27537,15675.256277166016
27538,4447.27687560522
27539,13859.838654480249
27540,5320.771149368857
27541,9472.27283123676
27542,9861.387022217175
27543,5783.554546004263
27544,20330.441600861766
27545,9065.854289582852
27546,4985.644563070919
27547,8927.780565812744
27548,9858.630135717345
27549,6236.923200603106
27550,5580.747838182883
27551,8049.6802951523005
27552,13448.27793433889
27553,8545.900389988772
27554,13989.53960794421
27555,20125.255887770312
27556,14297.960330188365
27557,12931.665205719604
27558,19559.675669785946
27559,9565.144904219182
27560,11251.820492753757
27561,11510.893692447404
27562,9582.362626055165
27563,12372.116473663951
27564,15122.528265851492
27565,9334.653327564312
27566,11849.302283905512
27567,11608.84527443257
27568,14635.180992007668
27569,6150.91025163844
27570,7410.106168716707
27571,16467.50354023604
27572,10938.943688090327
27573,14037.753543201492
27574,13477.451038211524
27575,13470.211070351317
27576,22356.448122191956
27577,15314.164800177012
27578,17398.727724557175
27579,23237.412704286166
27580,8367.160021922457
27581,3663.254974035041
27582,5127.045907542676
27583,10921.593196782023
27584,29443.016632249397
27585,7875.045710969917
27586,10184.418817342546
27587,8607.9514875166
27588,10982.285406451812
27589,11494.948030204128
27590,14853.233929738744
27591,24305.93522182235
27592,18706.23828007667
27593,9644.63291567975
27594,18914.721675457517
27595,7493.001278322281
27596,6072.334361222019
27597,15169.480142134433
27598,10746.990242722128
27599,16602.120974383433
27600,7187.458973259901
27601,3219.8777317038225
27602,12873.104957299423
27603,9343.715572893889
27604,6003.790730038925
27605,7758.2344179583315
27606,7277.049250804134
27607,17300.85785249826
27608,16274.02329667343
27609,15541.541018125034
27610,16659.409784438623
27611,6736.01728455537
27612,8384.461947400983
27613,12339.841067703313
27614,21157.479733316457
27615,9921.676268042249
27616,19670.271651168958
27617,7474.0553006936025
27618,19143.395301936875
27619,17943.177093099937
27620,14481.627877712002
27621,13723.81590268828
27622,8990.7396935627
27623,9377.442758528054
27624,11971.121980273047
27625,11319.6619838654
27626,9413.273846627557
27627,12522.508886631553
27628,8393.721569109945
27629,18447.057198515286
27630,13533.53137124937
27631,18216.720216873524
27632,7685.684907436142
27633,8400.027195050097
27634,6425.661482660417
27635,21887.036874133504
27636,10360.944290957908
27637,19888.538644981087
27638,5620.031512674167
27639,9633.521396578235
27640,9247.591279163495
27641,8084.8269401287425
27642,11636.71372273025
27643,12549.03348531007
27644,7303.8519590278065
27645,16038.005974991833
27646,18747.94006464532
27647,15167.085788490198
27648,22781.18221059484
27649,10741.229649457166
27650,8964.03301906591
27651,7954.338985681917
27652,16499.202560792968
27653,17465.720396092303
27654,12434.753538329665
27655,10302.126166205126
27656,14181.475611441829
27657,17679.201718335087
27658,9246.866397096972
27659,16719.801376508694
27660,5340.344284017746
27661,14244.054366239438
27662,8160.517595363641
27663,20346.440931699854
27664,9322.389130533349
27665,2599.9429939721463
27666,19344.37042122531
27667,8485.490196695826
27668,1819.1858242353985
27669,11857.567876714249
27670,32535.232006030586
27671,8092.568071093332
27672,4908.414007393062
27673,5312.358951189054
27674,10756.43460777332
27675,9892.206032300732
27676,20800.810263866173
27677,6143.590877205339
27678,24303.79252262912
27679,25101.935234119293
27680,8605.711056640223
27681,12577.674334632258
27682,5748.578210989614
27683,6574.27008061195
27684,26141.19222076764
27685,16299.803894104238
27686,11459.766464047976
27687,11163.509837641503
27688,20047.95490080078
27689,8652.874955893814
27690,5067.463522957401
27691,7710.139412262299
27692,12453.825013078107
27693,13467.025978198903
27694,8991.939225691094
27695,20230.760676018952
27696,12133.53091723004
27697,14120.091868026935
27698,8359.600946830673
27699,5851.338580861034
27700,26468.721704960517
27701,21602.312978553968
27702,9800.09094558501
27703,8677.741610668465
27704,17806.088808992685
27705,15480.563724709024
27706,16446.547991839227
27707,7751.032371496978
27708,6099.121036736534
27709,5777.4444396316685
27710,20763.5589111003
27711,7549.950055459373
27712,18761.032230969882
27713,18428.51740829945
27714,8412.95059029951
27715,26246.620758881174
27716,15678.126995148716
27717,5677.242673745183
27718,10390.182871086468
27719,31285.309640568346
27720,18691.058524624008
27721,10275.485965650256
27722,16161.96527713169
27723,11775.050409544596
27724,14780.195923142637
27725,14799.687345125374
27726,26326.694993618545
27727,5407.329717200015
27728,4852.37582121354
27729,13560.1959544602
27730,6624.177996431498
27731,14129.802692088513
27732,27215.909773325257
27733,18482.165695687447
27734,17021.671240069583
27735,23277.704680183466
27736,8230.596297840053
27737,9134.512834860825
27738,12878.074031387434
27739,8265.106454820801
27740,19159.600112331394
27741,12921.493168641382
27742,19597.90501143093
27743,16818.735766475344
27744,8718.97038828721
27745,9432.76189226077
27746,10357.782516378382
27747,14691.09039385766
27748,12244.603086607505
27749,6907.125498971552
27750,24830.868268231967
27751,10160.050122385637
27752,14327.894619660718
27753,35537.72609591965
27754,12532.788418978382
27755,9784.80893991308
27756,11293.790785063888
27757,7361.048450476308
27758,5126.934641996329
27759,28134.351623393657
27760,15825.661438653548
27761,10229.642470054769
27762,17065.53035215671
27763,17695.200376645917
27764,17123.73911199444
27765,9490.45361657
27766,8107.68855239245
27767,17283.9444240346
27768,18806.617860520048
27769,15664.662081850758
27770,6746.759321354459
27771,17282.755326513485
27772,17369.410434882717
27773,14482.067765038593
27774,9351.183545105643
27775,15206.191377396972
27776,9971.018259816326
27777,5599.985852735995
27778,23843.473769861983
27779,5579.981371204657
27780,6879.3970274235635
27781,7566.761506702211
27782,16461.596828807084
27783,5575.532080580788
27784,15142.739218793238
27785,11569.982408066537
27786,14525.323815535066
27787,14133.187968869759
27788,13871.785361340484
27789,12206.37222790779
27790,18302.797106561557
27791,11472.387591265775
27792,13420.441902255589
27793,9019.10340312612
27794,12545.313273284793
27795,17162.859300946508
27796,14519.756786147862
27797,7164.6325005041435
27798,11624.208266646154
27799,12107.299412849094
27800,21607.549190051763
27801,3873.565350156172
27802,10251.05623361323
27803,23856.05003643618
27804,7795.95903229768
27805,10167.335507391359
27806,5073.7764737358175
27807,2801.372344318221
27808,5270.808860571659
27809,4096.922842825142
27810,13310.406276781117
27811,8395.319174641076
27812,24572.70505705033
27813,13242.687398412323
27814,8465.106767909301
27815,18808.883672937875
27816,12785.870791876036
27817,4144.568219485898
27818,10362.076322606184
27819,4139.868650816039
27820,34692.2154209809
27821,25684.810499166888
27822,16228.331222620753
27823,30753.739184611284
27824,10027.034606758189
27825,8712.971781666007
27826,21049.214762911575
27827,12816.37372107295
27828,17529.457755485008
27829,5225.425968370044
27830,15819.7468248487
27831,10153.409205843374
27832,7083.788456571463
27833,8717.616534800683
27834,12070.854479968282
27835,9135.929834373703
27836,5400.317835975822
27837,24563.45617026312
27838,19005.609858962693
27839,14059.672917221931
27840,11245.13520035729
27841,14822.855650620591
27842,15826.011647360663
27843,5979.618881911173
27844,7787.446729110914
27845,9720.954018755256
27846,6732.033934537767
27847,11053.388072293988
27848,6742.938312990911
27849,5716.390229617656
27850,20796.887958329156
27851,12084.77630583521
27852,19482.276819264298
27853,16175.938829149338
27854,7684.5667417124605
27855,20897.406154743643
27856,10004.800656904616
27857,17586.94366281616
27858,9072.870368147405
27859,7624.207629982391
27860,20531.993722613694
